,Timestamp,Open,High,Low,Close,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
2143,2024-05-29 02:50:56,67570.93,67574.69,67570.93,67574.69,2024-05-29 02:50:56,100.0,99.7724687145669,99.7724687145669,99.6233348528503,67573.25035589059,True,False,Sell,67571.676,67570.4415,99.55555555578647,0,2,0.0,0.00999999999476131,232.9393100735615,23309.509274404263,75.20000000076834,7519.999999931315,39.750000000640284,6015.000000043074
2144,2024-05-29 02:50:57,67574.68,67574.69,67574.68,67574.68,2024-05-29 02:50:57,99.85052316876966,99.83640874687332,99.83640874687332,99.79378205866904,67574.13392454201,False,True,Buy,67572.428,67570.4255,99.40828402376162,1,0,3.75,0.0,88.35686514212284,-14458.244493143866,75.19999999931315,-1.4551915228366852e-07,-1.600000000325963,-4135.000000096625
2145,2024-05-29 02:50:58,67574.68,67574.7,67574.68,67574.7,2024-05-29 02:50:58,100.0,99.95017438958989,99.95017438958989,99.8530172836767,67574.48377841525,True,False,Sell,67573.182,67570.612,99.40915805031523,0,1,0.0,0.0,34.985387323831674,-5337.147781829117,75.40000000008149,20.000000076834112,18.64999999961583,2024.9999999941792
2146,2024-05-29 02:50:59,67574.69,67574.7,67574.69,67574.69,2024-05-29 02:50:59,99.73544973558825,99.8619909681193,99.8619909681193,99.88285803486086,67574.61123036384,False,True,Buy,67573.936,67570.946,98.70801033621171,1,0,0.010000000009313226,0.0,12.7451948588714,-2224.0192464960273,75.40000000008149,0.0,33.400000000256114,1475.0000000640284
2147,2024-05-29 02:51:00,67574.69,67574.7,67574.69,67574.7,2024-05-29 02:51:00,100.0,99.91181657852941,99.91181657852941,99.90799397874622,67574.66609301616,False,False,Hold,67574.69200000001,67571.281,98.71134020647749,2,1,0.010000000009313226,0.0,5.486265232320875,-725.8929626550525,75.60000000084983,20.000000076834112,33.500000000640284,10.000000038417056
2148,2024-05-29 02:51:01,67574.69,67582.03,67574.69,67582.03,2024-05-29 02:51:01,100.0,99.91181657852941,99.91181657852941,99.89520804172605,67579.21723782216,False,False,Hold,67576.16,67571.9825,99.55357142867467,3,2,0.010000000009313226,0.0,455.1144805998774,44962.821536755655,146.79999999934807,7119.999999849824,70.14999999955762,3664.9999998917338
2149,2024-05-29 02:51:02,67582.03,67585.48,67582.02,67585.48,2024-05-29 02:51:02,100.0,100.0,100.0,99.94121105235295,67583.08783771152,False,False,Hold,67578.31999999999,67572.8565,99.7267759563276,4,3,7.350000000005821,7.3399999999965075,387.05998893565265,-6805.449166422477,215.99999999889405,6919.999999954598,87.39999999961583,1725.0000000058208
2150,2024-05-29 02:51:03,67588.0,67588.0,67587.99,67587.99,2024-05-29 02:51:03,99.941451990663,99.98048399688766,99.98048399688766,99.96410019180571,67586.11754062417,True,False,Sell,67580.978,67573.856,99.76676384843375,0,4,0.0,13.309999999997672,302.9702912652283,-8408.969767042436,265.8000000010361,4980.000000214204,99.95000000053551,1255.000000091968
2151,2024-05-29 02:51:04,67587.99,67587.99,67587.99,67587.99,2024-05-29 02:51:04,99.941451990663,99.96096799377533,99.96096799377533,99.98048399688768,67587.27478416098,False,False,Hold,67583.638,67574.85500000001,99.76676384843375,1,5,-0.00999999999476131,13.30000000000291,115.72435368143488,-18724.593758379342,266.00000000034925,19.99999993131496,99.90000000107102,-4.999999946448952
2152,2024-05-29 02:51:05,67588.0,67588.0,67584.09,67584.09,2024-05-29 02:51:05,77.10772833721843,92.33021077284813,92.33021077284813,97.42388758783704,67585.30647930266,False,False,Hold,67585.516,67575.5135,81.27376425855132,2,6,0.0,13.309999999997672,-196.83048583247,-31255.483951390488,187.79999999969732,-7820.000000065193,65.8499999990454,-3405.0000002025627
2153,2024-05-29 02:51:06,67584.09,67584.09,67576.01,67576.01,2024-05-29 02:51:06,29.800936768126387,68.9500390320026,68.9500390320026,87.08040593287537,67579.5609391179,False,False,Hold,67584.312,67575.768,58.74270010304682,3,7,-3.9100000000034925,9.39999999999418,-574.5540184754645,-37772.353264299454,-120.39999999979045,-30819.999999948777,25.44999999954598,-4039.9999999499414
2154,2024-05-29 02:51:07,67576.0,67576.0,67570.92,67570.92,2024-05-29 02:51:07,0.0,35.6362217017816,35.6362217017816,65.63882383554413,67574.22054504832,False,False,Hold,67581.4,67575.76749999999,49.985375840896815,4,8,-12.0,1.3099999999976717,-534.0394069586182,4051.4611516846344,-291.2000000011176,-17080.000000132713,-0.05000000091968104,-2550.000000046566
2155,2024-05-29 02:51:08,67570.92,67570.92,67570.0,67570.0,2024-05-29 02:51:08,0.0,9.933645589375457,9.933645589375457,38.1733021077199,67571.61210475741,False,True,Buy,67577.802,67575.7215,48.68945868946194,5,0,-17.080000000001746,0.0,-260.84402909036726,27319.537786825094,-359.79999999981374,-6859.999999869615,-4.599999998754356,-454.9999997834675
2156,2024-05-29 02:51:09,67570.01,67570.01,67570.0,67570.01,2024-05-29 02:51:09,0.05555555552645172,0.018518518508812504,0.018518518508812504,15.196128603221972,67570.62194956379,True,False,Sell,67574.206,67575.67599999999,48.704072913695384,0,1,0.0,-0.9100000000034925,-99.01551936200121,16182.850972836604,-359.5999999990454,20.000000076834112,-4.550000000745058,4.9999998009298
2157,2024-05-29 02:51:10,67570.0,67570.0,67560.97,67560.97,2024-05-29 02:51:10,0.0,0.018518518508812504,0.018518518508812504,3.323560875464375,67564.65671667567,False,False,Hold,67569.582,67575.1785,33.01139177810849,1,2,-0.00999999999476131,-0.9199999999982538,-596.5232888120227,-49750.776945002144,-462.400000001071,-10280.000000202563,-49.74999999976717,-4519.999999902211
2158,2024-05-29 02:51:11,67560.98,67560.98,67560.97,67560.97,2024-05-29 02:51:11,0.0,0.018518518508812504,0.018518518508812504,0.018518518508812504,67562.37820046322,False,False,Hold,67566.574,67574.6805,33.01956898687958,2,3,-9.029999999998836,-9.940000000002328,-227.85162124491762,36867.1667567105,-300.800000000163,16160.000000090804,-49.79999999923166,-4.999999946448952
2159,2024-05-29 02:51:12,67560.97,67560.97,67560.96,67560.96,2024-05-29 02:51:12,0.0,0.0,0.0,0.012345679005889213,67561.5017043741,False,True,Buy,67564.582,67574.1825,32.97819623390059,3,0,-9.039999999993597,0.0,-87.64960891276132,14020.20123321563,-199.19999999983702,10160.000000032596,-49.80000000068685,-1.4551915228366852e-07
2160,2024-05-29 02:51:13,67560.97,67560.97,67560.97,67560.97,2024-05-29 02:51:13,0.03698224850134497,0.012327416167110252,0.012327416167110252,0.010281978225321795,67561.17309299894,False,False,Hold,67562.776,67573.6845,33.002973240825185,4,1,-9.039999999993597,0.0,-32.86113751528319,5478.847139747813,-180.59999999968568,1860.000000015134,-49.79999999923166,1.4551915228366852e-07
2161,2024-05-29 02:51:14,67560.97,67583.2,67560.97,67583.2,2024-05-29 02:51:14,82.2485207100442,27.428500986181845,27.428500986181845,9.146942800783,67574.78647019263,False,False,Hold,67565.41399999999,67574.2985,56.79130712687899,5,2,-9.039999999993597,0.0,1361.3377193687484,139419.88568840316,263.79999999917345,44439.99999988591,61.4000000001397,11119.999999937136
2162,2024-05-29 02:51:15,67583.98,67584.0,67583.98,67583.99,2024-05-29 02:51:15,85.17011834321113,55.81854043391888,55.81854043391888,27.75312294542263,67580.47456443006,True,False,Sell,67570.01800000001,67574.952,51.74875089222576,0,3,0.0,23.00999999999476,568.8094237426412,-79252.82956261071,460.40000000211876,19660.00000029453,65.35000000003492,394.9999999895226
2163,2024-05-29 02:51:16,67583.99,67583.99,67572.32,67572.32,2024-05-29 02:51:16,42.01183431953873,69.81015779093134,69.81015779093134,51.01906640367738,67575.43476644883,False,True,Buy,67572.288,67574.8335,39.760348583885765,1,0,0.010000000009313226,0.0,-503.9797981226002,-107278.92218652414,226.99999999895226,-23340.00000031665,-11.85000000114087,-7720.0000001175795
2164,2024-05-29 02:51:17,67572.32,67572.4,67572.32,67572.4,2024-05-29 02:51:17,42.30769230765712,56.49654832346899,56.49654832346899,60.70841551610642,67573.55917763553,False,False,Hold,67574.576,67574.71949999999,37.39285136663597,2,1,-11.65999999998894,-11.669999999998254,-187.55888133018743,31642.091679241275,228.80000000004657,180.0000001094304,-11.400000000139698,45.00000010011718
2165,2024-05-29 02:51:18,67572.8,67583.1,67572.8,67583.09,2024-05-29 02:51:18,81.84171597631415,55.38708086783666,55.38708086783666,60.56459566074568,67579.4495497975,True,False,Sell,67579.0,67575.139,46.62162162161444,0,2,0.0,-11.190000000002328,589.0372161971754,77659.60975273629,442.39999999990687,21359.99999998603,41.95000000036089,5335.000000050059
2166,2024-05-29 02:51:19,67583.09,67583.09,67583.09,67583.09,2024-05-29 02:51:19,95.67661046260083,73.27533958219068,73.27533958219068,61.71965625783213,67581.69947175699,False,False,Hold,67578.978,67575.55900000001,49.27134946079824,1,3,10.289999999993597,-0.9000000000087311,224.9921959490166,-36404.50202481588,-2.1999999997206032,-44459.99999996275,42.00000000128057,5.000000091968104
2167,2024-05-29 02:51:20,67583.09,67583.09,67579.12,67579.12,2024-05-29 02:51:20,78.81944444441835,85.44592362777776,85.44592362777776,71.36944802593504,67580.10527053814,False,False,Hold,67578.00399999999,67575.78,52.41047899550631,2,4,10.289999999993597,-0.9000000000087311,-159.42012188461376,-38441.23178336304,-97.4000000016531,-9520.00000019325,22.099999999045394,-1990.0000002235174
2168,2024-05-29 02:51:21,67579.12,67579.12,67565.77,67565.77,2024-05-29 02:51:21,20.87673611110681,65.12426367270865,65.12426367270865,74.61517562755904,67571.24558610765,False,False,Hold,67576.69399999999,67574.967,46.46145389583827,3,5,6.319999999992433,-4.870000000009895,-885.9684430499328,-72654.8321165319,-130.99999999976717,-3359.999999811407,-81.29999999946449,-10339.999999850988
2169,2024-05-29 02:51:22,67564.0,67564.0,67560.96,67560.97,2024-05-29 02:51:22,0.04340277775505247,33.24652777776006,33.24652777776006,61.2722383594155,67564.8949246388,False,False,Hold,67574.40800000001,67573.7415,44.10958904109396,4,6,-8.80000000000291,-19.99000000000524,-635.0661468852195,25090.229616471333,-228.59999999782303,-9759.999999805586,-122.55000000004657,-4125.000000058208
2170,2024-05-29 02:51:23,67560.96,67560.97,67560.96,67560.96,2024-05-29 02:51:23,0.0,6.97337962962061,6.97337962962061,35.114723693363125,67562.46300746885,False,True,Buy,67569.98199999999,67572.38999999998,44.09654272668462,5,0,-11.839999999996508,0.0,-243.19171699462458,39187.44298905949,-442.6000000021304,-21400.000000430737,-135.15000000188593,-1260.0000001839362
2171,2024-05-29 02:51:24,67560.97,67560.97,67560.96,67560.97,2024-05-29 02:51:24,0.04340277775505247,0.028935185170025506,0.028935185170025506,13.416280864183578,67561.54027810764,False,False,Hold,67565.558,67571.03899999999,50.0,6,1,-11.830000000001746,0.00999999999476131,-92.2729361205711,15091.878087405348,-442.3999999984517,20.000000367872417,-135.09999999951106,5.0000002374872565
2172,2024-05-29 02:51:25,67565.98,67565.98,67565.98,67565.98,2024-05-29 02:51:25,21.788194444405026,7.27719907405335,7.27719907405335,4.759837962948009,67564.28417713771,False,False,Hold,67562.93000000001,67570.1335,53.44898802147697,7,2,-6.820000000006985,5.019999999989523,274.3899030072498,36666.28391278209,-262.7999999996973,17959.999999875436,-90.54999999934807,4455.000000016298
2173,2024-05-29 02:51:26,67565.99,67565.99,67565.98,67565.98,2024-05-29 02:51:26,21.788194444405026,14.539930555521693,14.539930555521693,7.2820216049150375,67565.3322533055,False,False,Hold,67562.972,67569.63200000001,53.45634811346175,8,3,-6.809999999997672,5.029999999998836,104.80761677899864,-16958.228622825118,4.199999998672865,26699.99999983702,-50.14999999839347,4040.0000000954606
2174,2024-05-29 02:51:27,67565.99,67565.99,67565.98,67565.98,2024-05-29 02:51:27,21.788194444405026,21.788194444405026,21.788194444405026,14.535108024660039,67565.7325827788,False,False,Hold,67563.974,67569.38500000001,53.44993802506316,9,4,-6.809999999997672,5.029999999998836,40.032947329746094,-6477.466944925254,100.20000000076834,9600.000000209548,-24.70000000030268,2544.999999809079
2175,2024-05-29 02:51:28,67565.98,67565.98,67565.98,67565.98,2024-05-29 02:51:28,21.788194444405026,21.788194444405026,21.788194444405026,19.372106481443932,67565.8854950309,False,False,Hold,67564.978,67569.18400000001,32.90988487494093,10,5,-6.820000000006985,5.019999999989523,15.291225210239645,-2474.172211950645,100.40000000008149,19.99999993131496,-20.100000000093132,460.00000002095476
2176,2024-05-29 02:51:29,67565.98,67565.98,67564.2,67564.2,2024-05-29 02:51:29,14.068606165830875,19.214998351546967,19.214998351546967,20.930462413452357,67564.84380181393,False,False,Hold,67565.624,67568.8935,30.737784699220214,11,6,-6.820000000006985,5.019999999989523,-104.16932169755455,-11946.05469077942,64.59999999933643,-3580.000000074506,-29.050000000279397,-895.0000000186265
2177,2024-05-29 02:51:30,67564.0,67564.0,67554.0,67554.01,2024-05-29 02:51:30,0.034364261150375636,11.963721623795415,11.963721623795415,17.65563813991582,67558.14814406553,False,False,Hold,67563.23,67568.5455,31.649629184182075,12,7,-8.80000000000291,3.039999999993597,-669.5657748394297,-56539.64531418751,-239.40000000002328,-30399.99999993597,-34.80000000126893,-575.000000098953
2178,2024-05-29 02:51:31,67554.01,67554.01,67550.0,67550.0,2024-05-29 02:51:31,0.0,4.700990142327075,4.700990142327075,11.959903372556498,67553.1123140878,False,False,Hold,67560.034,67567.997,29.18989223336736,13,8,-18.79000000000815,-6.9500000000116415,-503.58299777290085,16598.27770665288,-319.59999999962747,-8019.999999960419,-54.84999999898719,-2004.999999771826
2179,2024-05-29 02:51:32,67550.0,67550.0,67548.01,67548.01,2024-05-29 02:51:32,0.0,0.011454753716782404,0.011454753716782404,5.558722173279771,67549.95891056026,False,False,Hold,67556.43999999999,67567.3495,11.125886524804201,14,9,-22.80000000000291,-10.960000000006403,-315.3403527539922,18824.264501890866,-359.40000000118744,-3980.0000001559965,-64.75000000064028,-990.0000001653098
2180,2024-05-29 02:51:33,67548.0,67548.0,67543.22,67543.22,2024-05-29 02:51:33,0.0,0.0,0.0,1.5708149653479666,67545.79403478687,False,False,Hold,67551.88799999999,67566.462,10.05810458824304,15,10,-24.80000000000291,-12.960000000006403,-416.48757733928505,-10114.722458529286,-455.1999999996042,-9579.999999841675,-88.74999999970896,-2399.9999999068677
2181,2024-05-29 02:51:34,67543.22,67543.22,67530.3,67530.3,2024-05-29 02:51:34,0.0,0.0,0.0,0.003818251238941679,67536.21819466571,False,False,Hold,67545.10800000001,67563.81700000001,8.528712198423307,16,11,-29.580000000001746,-17.74000000000524,-957.584012116422,-54109.64347771369,-677.9999999984284,-22279.99999988242,-264.49999999895226,-17574.99999992433
2182,2024-05-29 02:51:35,67530.3,67530.3,67521.45,67521.45,2024-05-29 02:51:35,0.0,0.0,0.0,0.0,67527.09094840982,False,False,Hold,67538.59599999999,67560.69,9.234731420144982,17,12,-42.5,-30.660000000003492,-912.7246255884529,4485.938652796904,-651.2000000016997,2679.999999672873,-312.70000000076834,-4820.000000181608
2183,2024-05-29 02:51:36,67521.45,67521.45,67518.25,67518.25,2024-05-29 02:51:36,0.0,0.0,0.0,0.0,67521.62694179977,False,False,Hold,67532.246,67557.9865,9.514783927201293,18,13,-51.35000000000582,-39.51000000000931,-546.4006610054639,36632.3964582989,-634.9999999991269,1620.0000002572779,-270.35000000032596,4235.000000044238
2184,2024-05-29 02:51:37,67518.2,67518.2,67504.75,67504.76,2024-05-29 02:51:37,0.01632919659497135,0.005443065531647643,0.005443065531647643,0.0018143551772300918,67511.20259848124,False,False,Hold,67523.59599999999,67554.6045,7.578502415444191,19,14,-54.60000000000582,-42.76000000000931,-1042.434331853292,-49603.3670847828,-865.0000000008731,-23000.000000174623,-338.1999999997788,-6784.999999945285
2185,2024-05-29 02:51:38,67504.75,67504.76,67504.75,67504.75,2024-05-29 02:51:38,0.0,0.005443065531647643,0.005443065531647643,0.003628710354445973,67507.21467330407,False,True,Buy,67515.902,67550.6875,7.563405797094603,20,0,-68.05000000000291,0.0,-398.7925177163561,64364.18141369359,-769.3999999988591,9560.000000201399,-391.70000000012806,-5350.000000034925
2186,2024-05-29 02:51:39,67504.76,67504.76,67504.75,67504.76,2024-05-29 02:51:39,0.01632919659497135,0.01088613106330476,0.01088613106330476,0.007257420708880892,67505.69760177088,False,False,Hold,67510.794,67546.771,0.01632919659496679,21,1,-68.04000000000815,0.00999999999476131,-151.70715331914835,24708.536439720774,-510.80000000074506,25859.999999811407,-391.65000000066357,4.999999946448952
2187,2024-05-29 02:51:40,67504.75,67510.07,67504.75,67510.07,2024-05-29 02:51:40,8.687132593087084,2.901153929894009,2.901153929894009,0.9724943754963348,67508.39989248883,False,False,Hold,67508.51800000001,67543.31850000001,7.993989481602924,22,2,-68.05000000000291,0.0,270.22907179489266,42193.6225114041,-227.5999999983469,28320.000000239816,-345.2499999984866,4640.000000217697
2188,2024-05-29 02:51:41,67510.08,67530.0,67510.08,67529.99,2024-05-29 02:51:41,41.22162338723978,16.641695058973937,16.641695058973937,6.517911706643765,67521.7433127515,False,False,Hold,67510.866,67541.5295,29.18931421302753,23,3,-62.720000000001164,5.330000000001746,1334.3420262666768,106411.29544717842,234.79999999835854,46239.999999670545,-178.90000000043074,16634.999999805586
2189,2024-05-29 02:51:42,67529.99,67530.0,67529.99,67530.0,2024-05-29 02:51:42,41.23795525069685,30.382237077007897,30.382237077007897,16.64169535529196,67526.84622610555,True,False,Sell,67515.914,67539.981,29.19750231267483,0,4,0.0,25.24000000000524,510.29133540578187,-82405.0690860895,504.8000000009779,27000.000000261934,-154.85000000044238,2404.999999998836
2190,2024-05-29 02:51:43,67530.0,67530.0,67529.99,67530.0,2024-05-29 02:51:43,42.61603375527426,41.691870797736954,41.691870797736954,29.571934311239612,67528.79536556515,False,False,Hold,67520.964,67538.433,29.811097992917198,1,5,0.00999999999476131,25.25,194.91394595970633,-31537.738944607554,505.00000000029104,19.99999993131496,-154.7999999995227,5.000000091968104
2191,2024-05-29 02:51:44,67530.0,67530.0,67529.99,67529.99,2024-05-29 02:51:44,51.23832724321544,45.030772083062175,45.030772083062175,39.03495998593569,67529.53369025003,False,True,Buy,67526.01000000001,67536.884,33.88352120236655,2,0,0.00999999999476131,0.0,73.83246848767158,-12108.147747203475,504.60000000020955,-40.00000000814907,-154.89999999990687,-10.000000038417056
2192,2024-05-29 02:51:45,67529.99,67530.0,67529.99,67530.0,2024-05-29 02:51:45,55.80110497237569,49.88515532362178,49.88515532362178,45.535932734806984,67529.8218855248,True,False,Sell,67529.996,67535.085,35.81962563811474,0,1,0.0,-0.00999999999476131,28.819527477025986,-4501.294101064559,398.5999999989872,-10600.000000122236,-179.89999999990687,-2500.0
2193,2024-05-29 02:51:46,67530.0,67530.0,67529.99,67529.99,2024-05-29 02:51:46,58.35838150290228,55.13260457283113,55.13260457283113,50.016177326505044,67529.92578598448,False,True,Buy,67529.99600000001,67533.2855,36.85439159615186,1,0,0.00999999999476131,0.0,10.390045968233608,-1842.9481508792378,1.4551915228366852e-09,-39859.9999997532,-179.95000000082655,-5.000000091968104
2194,2024-05-29 02:51:47,67529.99,67530.0,67529.99,67529.99,2024-05-29 02:51:47,65.60956589551462,59.92301745693086,59.92301745693086,54.980259117794596,67529.96547242862,False,False,Hold,67529.994,67531.486,39.62352941176554,2,1,0.0,-0.00999999999476131,3.9686444142716937,-642.1401553961914,-0.20000000076834112,-20.000000222353265,-179.94999999937136,1.4551915228366852e-07
2195,2024-05-29 02:51:48,67530.0,67534.1,67529.99,67534.1,2024-05-29 02:51:48,100.0,74.65598246613895,74.65598246613895,63.23720149863366,67532.52075099516,False,False,Hold,67530.81400000001,67529.89199999999,53.458318165274626,3,2,0.00999999999476131,0.0,255.52785665349802,25155.921223922633,82.00000000069849,8220.000000146683,-159.40000000118744,2054.999999818392
2196,2024-05-29 02:51:49,67535.99,67545.0,67535.99,67545.0,2024-05-29 02:51:49,100.0,88.53652196517153,88.53652196517153,74.3718406294138,67540.23335103423,True,False,Sell,67533.81600000002,67528.932,70.66151956484714,0,3,0.0,5.990000000005239,771.2600039070821,51573.21472535841,300.20000000076834,21820.000000006985,-95.99999999918509,6340.000000200234
2197,2024-05-29 02:51:50,67544.99,67545.0,67544.99,67545.0,2024-05-29 02:51:50,100.0,100.0,100.0,87.73083481043683,67543.17930210751,False,False,Hold,67536.81600000002,67528.4815,74.86521658301768,1,4,9.0,14.990000000005239,294.59510732849594,-47666.48965785862,300.0,-20.000000076834112,-45.05000000062864,5094.999999855645
2198,2024-05-29 02:51:51,67544.99,67545.0,67544.99,67544.99,2024-05-29 02:51:51,99.97515527951612,99.99171842650537,99.99171842650537,96.17608013055899,67544.29837494843,False,False,Hold,67539.816,67528.231,99.90076903999237,2,5,9.0,14.990000000005239,111.90728409128496,-18268.782323721098,299.9999999985448,-1.4551915228366852e-07,-25.04999999946449,2000.0000001164153
2199,2024-05-29 02:51:52,67544.99,67545.0,67544.99,67544.99,2024-05-29 02:51:52,99.97515527951612,99.98343685301074,99.98343685301074,99.99171842650539,67544.72582273778,False,False,Hold,67542.816,67528.08,99.92555831269404,3,6,9.0,14.990000000005239,42.74477893486619,-6916.250515641877,300.0,1.4551915228366852e-07,-15.099999999802094,994.9999999662396
2200,2024-05-29 02:51:53,67544.99,67544.99,67540.95,67540.95,2024-05-29 02:51:53,89.93788819875053,96.62939958592757,96.62939958592757,98.86818495514791,67542.39223595033,False,True,Buy,67544.186,67527.96650000001,90.81885856080847,4,0,9.0,0.0,-233.35867874411633,-27610.345767898252,136.99999999953434,-16300.000000046566,-11.349999999220017,375.00000005820766
2201,2024-05-29 02:51:54,67540.95,67540.96,67540.95,67540.96,2024-05-29 02:51:54,88.43069873999485,92.78124740608716,92.78124740608716,96.46469461500851,67541.50706545312,False,False,Hold,67543.378,67528.4995,89.57212400718916,5,1,4.959999999991851,-4.040000000008149,-88.51704972184962,14484.162902226672,-80.80000000045402,-21779.999999998836,53.299999999580905,6464.999999880092
