,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv,MinutesSincePeak,MinutesSinceTrough,%K,%D,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv
21,140.20000000018626,4780.00000002794,16.199999999662396,1194.9999998614658,0,0,100.0,70.28055159293272,193.25727807590738,7401.327881379984
22,140.20000000018626,0.0,16.199999999662396,0.0,0,0,100.0,88.6352829290975,73.81771165237296,-11943.956642353442
23,77.1999999997206,-6300.000000046566,0.0,-1619.9999999662396,0,0,100.0,100.0,28.19585687975632,-4562.185477261664
24,77.1999999997206,0.0,0.0,0.0,0,0,100.0,100.0,10.769858985440806,-1742.5997894315515
25,92.19999999913853,1499.9999999417923,11.10000000189757,1110.000000189757,0,0,100.0,100.0,141.31726557970978,13054.740659426898
26,44.40000000031432,-4779.9999998824205,11.099999997531995,-4.3655745685100555e-07,0,0,100.0,100.0,53.97839225479402,-8733.887332491577
27,44.40000000031432,0.0,11.100000000442378,2.9103830456733704e-07,0,0,100.0,100.0,20.617911183217075,-3336.048107157694
28,44.39999999885913,-1.4551915228366852e-07,11.100000000442378,0.0,0,0,100.0,100.0,7.875341294857208,-1274.2569888359867
29,44.40000000031432,1.4551915228366852e-07,11.100000000442378,0.0,0,0,100.0,100.0,3.0081127013545483,-486.72285935026594
30,0.0,-4440.000000031432,44.70000000001164,3359.9999999569263,0,0,100.0,100.0,1.1489968106616288,-185.91158906929195
31,0.0,0.0,44.69999999855645,-1.4551915228366852e-07,0,0,100.0,100.0,0.43887772771995515,-71.01190829416737
32,0.0,0.0,46.150000000488944,145.00000019324943,0,0,100.0,100.0,0.16763637540861964,-27.12413523113355
33,0.0,0.0,46.150000000488944,0.0,0,0,100.0,100.0,0.06403139850590378,-10.360497690271586
34,0.0,0.0,46.14999999903375,-1.4551915228366852e-07,0,0,100.0,100.0,0.024457817198708653,-3.9573581307195127
35,0.0,0.0,46.150000000488944,1.4551915228366852e-07,0,0,100.0,100.0,0.009342054545413703,-1.511576265329495
36,-31.800000001385342,-3180.0000001385342,38.200000001234,-794.9999999254942,0,0,28.37837837810378,76.1261261260346,-98.26383586332668,-9827.317791787209
37,-94.99999999825377,-6319.999999686843,22.399999998742715,-1580.0000002491288,0,0,0.0,42.792792792701256,-232.83218588039745,-13456.835001707077
38,-94.99999999970896,-1.4551915228366852e-07,6.650000000081491,-1574.9999998661224,0,0,0.0,9.459459459367926,-88.93398133077426,14389.820454962319
39,-185.6000000014319,-9060.000000172295,-16.000000000349246,-2265.0000000430737,0,0,0.0,0.0,-313.93915501685115,-22500.51736860769
40,-185.59999999997672,1.4551915228366852e-07,-23.350000000209548,-734.9999999860302,0,0,0.0,0.0,-119.91408681788016,19402.5068198971
41,-153.79999999859137,3180.0000001385342,-35.299999998824205,-1194.9999998614658,0,0,0.0,0.0,-45.803105433878954,7411.098138400121
42,-169.60000000108266,-1580.0000002491288,-55.05000000121072,-1975.0000002386514,0,0,0.0,0.0,-261.618655041093,-21581.554960721405
43,-169.59999999962747,1.4551915228366852e-07,-55.04999999975553,1.4551915228366852e-07,0,0,0.0,0.0,-99.92943413526518,16168.922090582782
44,-78.99999999935972,9060.000000026776,-55.05000000121072,-1.4551915228366852e-07,0,0,0.0,0.0,-38.16964736324735,6175.978677201783
45,-78.99999999935972,0.0,-66.1500000001979,-1109.9999998987187,0,0,0.0,0.0,-14.579507954476867,2359.0139408770483
46,-79.00000000081491,-1.4551915228366852e-07,-66.14999999874271,1.4551915228366852e-07,0,0,0.0,0.0,-5.568876498728059,901.0631455748808
47,0.0,7900.000000081491,-66.14999999874271,0.0,0,0,0.0,0.0,-2.1271215431625023,344.1754955565557
48,-8.400000000256114,-840.0000000256114,-68.25000000098953,-210.00000022468157,0,0,0.0,0.0,-26.7699156596791,-2464.2794116516598
49,0.20000000076834112,860.0000001024455,-66.10000000073342,215.00000002561137,0,1,3.5655058043752073,1.1885019347917358,16.350263611820992,4312.017927150009
50,0.20000000076834112,0.0,-66.09999999927823,1.4551915228366852e-07,1,2,4.831460674245486,2.798988826206898,6.245244973979425,-1010.5018637841567
51,0.0,-20.000000076834112,-66.1500000001979,-5.000000091968104,2,3,4.719101123578971,4.372022534066555,1.7674373229965568,-447.7807650982868
52,0.0,0.0,-66.1500000001979,0.0,3,4,9.610983981663646,6.387181926496035,0.6751009845174849,-109.23363384790719
